img_path,label
test/1.jpg,Faces-Easy-101
test/2.jpg,Chandelier-101
test/3.jpg,Watch-101
test/4.jpg,Canoe
test/5.jpg,Ladder
test/6.jpg,Fire-Hydrant
test/7.jpg,Butterfly
test/8.jpg,Fireworks
test/9.jpg,Theodolite
test/10.jpg,Clutter
test/11.jpg,Goose
test/12.jpg,Grand-Piano-101
test/13.jpg,Teddy-Bear
test/14.jpg,Billiards
test/15.jpg,Steering-Wheel
test/16.jpg,Soccer-Ball
test/17.jpg,Gorilla
test/18.jpg,Lightning
test/19.jpg,Billiards
test/20.jpg,Tennis-Court
test/21.jpg,Elephant-101
test/22.jpg,Eiffel-Tower
test/23.jpg,Treadmill
test/24.jpg,French-Horn
test/25.jpg,Hibiscus
test/26.jpg,Airplanes-101
test/27.jpg,Eiffel-Tower
test/28.jpg,Steering-Wheel
test/29.jpg,Photocopier
test/30.jpg,Boxing-Glove
test/31.jpg,Sneaker
test/32.jpg,Light-House
test/33.jpg,Horse
test/34.jpg,Cormorant
test/35.jpg,Steering-Wheel
test/36.jpg,Self-Propelled-Lawn-Mower
test/37.jpg,Tricycle
test/38.jpg,Spoon
test/39.jpg,Head-Phones
test/40.jpg,Treadmill
test/41.jpg,Clutter
test/42.jpg,Iguana
test/43.jpg,Hamburger
test/44.jpg,Baseball-Glove
test/45.jpg,Cereal-Box
test/46.jpg,Motorbikes-101
test/47.jpg,Ak47
test/48.jpg,Picnic-Table
test/49.jpg,Motorbikes-101
test/50.jpg,Motorbikes-101
test/51.jpg,Rifle
test/52.jpg,Starfish-101
test/53.jpg,Lightning
test/54.jpg,Centipede
test/55.jpg,Killer-Whale
test/56.jpg,Tweezer
test/57.jpg,Saturn
test/58.jpg,Backpack
test/59.jpg,Praying-Mantis
test/60.jpg,Duck
test/61.jpg,Fire-Truck
test/62.jpg,Octopus
test/63.jpg,Breadmaker
test/64.jpg,Tuning-Fork
test/65.jpg,Unicorn
test/66.jpg,Telephone-Box
test/67.jpg,Bowling-Ball
test/68.jpg,Camel
test/69.jpg,Rifle
test/70.jpg,Watch-101
test/71.jpg,Hummingbird
test/72.jpg,Pci-Card
test/73.jpg,Snake
test/74.jpg,Sextant
test/75.jpg,Diamond-Ring
test/76.jpg,Paper-Shredder
test/77.jpg,Faces-Easy-101
test/78.jpg,Billiards
test/79.jpg,Butterfly
test/80.jpg,Top-Hat
test/81.jpg,Vcr
test/82.jpg,Hamburger
test/83.jpg,Washing-Machine
test/84.jpg,Centipede
test/85.jpg,Lightbulb
test/86.jpg,T-Shirt
test/87.jpg,T-Shirt
test/88.jpg,Galaxy
test/89.jpg,Canoe
test/90.jpg,Clutter
test/91.jpg,Spider
test/92.jpg,Cereal-Box
test/93.jpg,Clutter
test/94.jpg,Hot-Air-Balloon
test/95.jpg,Cake
test/96.jpg,Horse
test/97.jpg,Owl
test/98.jpg,Faces-Easy-101
test/99.jpg,School-Bus
test/100.jpg,Cockroach
test/101.jpg,T-Shirt
test/102.jpg,Cd
test/103.jpg,Breadmaker
test/104.jpg,Hibiscus
test/105.jpg,Bulldozer
test/106.jpg,Theodolite
test/107.jpg,Cactus
test/108.jpg,Saturn
test/109.jpg,Hammock
test/110.jpg,Teepee
test/111.jpg,Goat
test/112.jpg,Fern
test/113.jpg,Rifle
test/114.jpg,Penguin
test/115.jpg,Soccer-Ball
test/116.jpg,Cockroach
test/117.jpg,Ewer-101
test/118.jpg,Doorknob
test/119.jpg,Fried-Egg
test/120.jpg,Binoculars
test/121.jpg,Yarmulke
test/122.jpg,Helicopter-101
test/123.jpg,Ladder
test/124.jpg,Breadmaker
test/125.jpg,Electric-Guitar-101
test/126.jpg,Penguin
test/127.jpg,Toad
test/128.jpg,Clutter
test/129.jpg,Clutter
test/130.jpg,Mailbox
test/131.jpg,Electric-Guitar-101
test/132.jpg,Buddha-101
test/133.jpg,Skateboard
test/134.jpg,Clutter
test/135.jpg,Raccoon
test/136.jpg,Elephant-101
test/137.jpg,Tower-Pisa
test/138.jpg,Coin
test/139.jpg,Cartman
test/140.jpg,Binoculars
test/141.jpg,Mushroom
test/142.jpg,Skateboard
test/143.jpg,Paper-Shredder
test/144.jpg,Ibis-101
test/145.jpg,Toad
test/146.jpg,Airplanes-101
test/147.jpg,Baseball-Bat
test/148.jpg,American-Flag
test/149.jpg,Ketch-101
test/150.jpg,Mars
test/151.jpg,Fern
test/152.jpg,Microwave
test/153.jpg,Megaphone
test/154.jpg,Cereal-Box
test/155.jpg,Syringe
test/156.jpg,Raccoon
test/157.jpg,Computer-Mouse
test/158.jpg,Crab-101
test/159.jpg,Faces-Easy-101
test/160.jpg,Swiss-Army-Knife
test/161.jpg,Hot-Tub
test/162.jpg,Snowmobile
test/163.jpg,Motorbikes-101
test/164.jpg,Hammock
test/165.jpg,Clutter
test/166.jpg,Mushroom
test/167.jpg,Mailbox
test/168.jpg,Hibiscus
test/169.jpg,Roulette-Wheel
test/170.jpg,Light-House
test/171.jpg,T-Shirt
test/172.jpg,Bonsai-101
test/173.jpg,Ladder
test/174.jpg,Backpack
test/175.jpg,Fighter-Jet
test/176.jpg,Hot-Dog
test/177.jpg,Leopards-101
test/178.jpg,Mars
test/179.jpg,Drinking-Straw
test/180.jpg,Trilobite-101
test/181.jpg,Windmill
test/182.jpg,Faces-Easy-101
test/183.jpg,Screwdriver
test/184.jpg,People
test/185.jpg,Watch-101
test/186.jpg,Tuning-Fork
test/187.jpg,Watch-101
test/188.jpg,License-Plate
test/189.jpg,Cormorant
test/190.jpg,Snail
test/191.jpg,Grand-Piano-101
test/192.jpg,Duck
test/193.jpg,Skunk
test/194.jpg,Snowmobile
test/195.jpg,Hamburger
test/196.jpg,Llama-101
test/197.jpg,Mailbox
test/198.jpg,Joy-Stick
test/199.jpg,Chandelier-101
test/200.jpg,Doorknob
test/201.jpg,Greyhound
test/202.jpg,People
test/203.jpg,Lightbulb
test/204.jpg,Floppy-Disk
test/205.jpg,Baseball-Bat
test/206.jpg,Binoculars
test/207.jpg,Iris
test/208.jpg,Ketch-101
test/209.jpg,Cannon
test/210.jpg,Screwdriver
test/211.jpg,Spoon
test/212.jpg,Wine-Bottle
test/213.jpg,Video-Projector
test/214.jpg,Knife
test/215.jpg,Triceratops
test/216.jpg,People
test/217.jpg,Tennis-Shoes
test/218.jpg,Galaxy
test/219.jpg,Backpack
test/220.jpg,Football-Helmet
test/221.jpg,Motorbikes-101
test/222.jpg,Self-Propelled-Lawn-Mower
test/223.jpg,Minotaur
test/224.jpg,Computer-Mouse
test/225.jpg,Tuning-Fork
test/226.jpg,Goldfish
test/227.jpg,Motorbikes-101
test/228.jpg,Baseball-Bat
test/229.jpg,Greyhound
test/230.jpg,Mandolin
test/231.jpg,Iris
test/232.jpg,Microscope
test/233.jpg,Iguana
test/234.jpg,Faces-Easy-101
test/235.jpg,Iguana
test/236.jpg,Horse
test/237.jpg,Sheet-Music
test/238.jpg,Tomato
test/239.jpg,Airplanes-101
test/240.jpg,Revolver-101
test/241.jpg,Knife
test/242.jpg,Minotaur
test/243.jpg,Coffee-Mug
test/244.jpg,Golf-Ball
test/245.jpg,Coin
test/246.jpg,Goose
test/247.jpg,Baseball-Glove
